10005308,0.75463581,0.708043987,0.717560395,1.066119985,0.767458514,0.716498412,0.909261362,0.322558787,0.230038229,1.676337402,0.337395326,0.775983568,0.552513395,0.309953981,0.696745746,0.612658744,0.815808526,0.843911784,0.828366971,1.01592257,-0.043126858,0.653425693,1.191451741,0.405971426,0.418447063,0.755261465,0.070644414,0.588355282,0.190403983,0.329799086,0.961679091,0.533958554,0.522802703,0.817034833,1.143597759,0.974194546,0.628057844,0.644925068,0.821822333,0.558114817,0.586167006,0.465741339,0.064170796,0.376395629,0.590540889,0.527686067,0.279027964,0.123377253,0.525463332,0.660800223,0.410131223,0.756247547,0.551570069,0.941121333,0.614643351,0.984029595,0.408671541,0.166371926,0.642347661,0.270330008,0.513967527,0.842863045,0.022684884,0.31253975,0.976524038,0.916269417,0.749875267,0.80222429,0.884155519,0.700921845,0.710787645,1.048264547,0.787537677,0.856195617,0.847560381,0.330083143,0.575243086,0.205034212,0.471211203,0.257241895,0.45653409,0.01851345,0.664334655,0.509288696,0.387613206,0.751772084,0.420817212,0.516420079,0.910621614,0.426302296,0.721292768,0.549523906,0.494914,0.738000535,0.573158513,0.94385815,0.595088726,1.203145404,0.750667685,0.362182235,0.594244129,0.905068882,1.058077806,0.836501998,0.598665264,0.7717417,0.341095102,0.331264622,1.03254541,0.959101817,0.93592523,0.842881607,0.116604377,0.390309086,-0.033488926,0.283755529,0.855716026,0.981648042,0.524952739,0.627697187,0.597069117,0.74476531,0.445504809,0.256726365,0.562781555,0.087184749,0.843005155,0.356950614,0.527902985,0.937789386,0.855110707,1.037531598,0.54124481,0.611217535,0.255469302,0.388976345,0.013820202
10005363,0.616991749,0.50480045,0.617783553,0.593985136,0.486627634,0.677301967,0.616936044,0.814563285,0.424355694,0.504192743,1.47839799,0.452308729,0.687680067,0.887822885,0.510240897,0.900850434,0.639950264,0.622384549,1.250100696,0.805624036,0.78394106,0.902612126,0.673751553,0.323583351,0.180564592,0.693967198,1.055809342,0.634057161,0.755486414,0.651046486,0.774309282,0.643579973,1.115548533,0.485231752,0.317513154,0.226824904,0.796153246,0.493824493,0.28810731,0.322801149,0.163906082,0.387266078,0.421481814,0.649863473,0.649244421,0.272408642,0.517270835,0.950309678,0.619127151,0.547828364,0.515395546,0.216558078,0.755364696,0.440941108,0.772424537,0.133725279,0.485975984,0.617942483,0.389392003,0.269286912,0.600625231,0.130998913,0.870046285,0.521912119,0.7787494,0.309789075,0.722236652,0.448965243,0.717689189,0.814908508,0.799733986,0.277289291,0.813587879,0.691309047,0.319607608,0.78364787,0.525858474,0.51719531,0.207602168,0.240216941,0.548681534,0.716432553,0.95673022,0.53619888,0.813696059,0.783829913,0.926005027,0.409744794,0.726988777,0.942078096,1.083672728,0.983210013,0.651686052,0.591899933,0.779543057,0.002721413,0.269987511,0.272334436,0.650374953,0.840413811,0.611575357,-0.023100153,0.443875076,0.11114179,0.751352349,0.541606821,0.562942064,0.695535395,0.163835119,0.013597275,0.231488039,0.105761536,0.746719886,0.284493766,0.367816169,0.660885276,0.955102464,0.1587844,0.334460214,0.47370317,0.868892081,0.653493233,0.977547161,0.757866059,0.722271163,0.639649622,0.800288187,0.6944244,0.424626084,0.392655832,0.711463138,0.066673785,0.726804243,0.85771313,0.192351663,0.29606519,0.083880912
10005366,0.588994681,-0.003357915,0.371901121,0.171164408,0.440400667,0.505752141,0.549426365,0.264761198,0.433027316,0.516676924,0.935163095,0.739537189,0.809072812,0.538251444,0.613819929,0.599506467,0.424914595,0.645368484,0.64152365,0.780897525,0.838066251,0.352364786,0.301586434,0.454222292,0.822655139,0.709337573,0.850904869,0.374671832,0.483695077,0.609288639,0.458783623,0.674556717,0.764536925,0.835716554,0.018295873,0.029510756,0.739164646,0.419179113,0.340166485,0.033705508,0.462252748,0.577753359,0.73937709,0.604690163,0.476422654,0.271921793,0.482162516,0.78943747,0.614543382,0.83934114,0.378555085,0.608463256,0.719971543,0.365295014,0.755910174,0.514974341,0.579758564,0.271990068,0.297291878,0.60962971,0.325979613,0.676137554,0.760044387,0.910659599,0.791505167,0.602778595,0.38210816,0.594679713,0.837940455,0.902092674,0.280800774,0.547421373,1.025294597,0.3930753,0.307454286,0.657856793,0.540587138,0.674462005,0.635688802,0.511154337,0.582901216,0.108050946,0.423273488,0.17766192,0.905163816,0.904646888,0.699389063,0.282344042,0.485421694,0.544628768,0.438350508,0.611210005,0.80164207,0.624210867,0.520675152,0.363359761,0.351917092,0.231965325,0.881550326,0.781204099,0.017841205,0.376913272,0.761850613,0.46443234,0.787917371,0.483684356,0.444036335,0.329936353,0.49233383,0.305928439,0.399043462,0.457488299,0.431028316,0.288825204,0.568807632,0.515812041,0.691325882,0.435281904,0.309924696,0.444361788,0.872629557,0.241156917,0.589863621,0.777637766,0.347848324,0.709026797,0.566820295,0.598951395,0.385054378,0.27676878,0.097574108,0.288633441,0.401415359,0.534920656,0.159939372,0.407705704,0.074000688
10005377,0.50703345,0.168842847,0.176508405,0.059403574,0.120535449,0.205861591,0.561030919,0.262882506,0.169974245,0.503853623,0.659879349,-0.062138899,0.256281712,0.101418782,-0.113048744,0.583000054,0.402579418,0.52479559,0.848492716,0.152688038,0.325839067,0.244174077,0.518609968,0.625994553,0.520924702,0.348566797,0.793850729,0.020822913,0.505474113,-0.256095582,0.240051802,0.474530076,0.480793178,0.533093717,0.123350307,0.395322167,0.523273712,-0.026489501,0.177423781,0.042391222,0.285398341,0.156253657,0.272426678,0.257998801,0.017474656,0.26097777,0.155341886,0.447932612,0.393957082,0.029606297,0.205934713,0.103668393,0.35562078,0.142289081,0.291653047,0.276430881,0.236694233,-0.264124744,-0.037651907,-0.038790144,0.53958255,0.314581796,-0.003680763,0.109364806,0.824045473,0.671672718,0.366997973,0.405755065,0.430457317,0.230859888,0.254223997,0.344710267,0.843159615,0.223386465,0.470134683,0.171430805,0.262782497,-0.246463073,-0.140929224,-0.195299042,0.145922503,0.504918961,0.142769855,0.102277856,0.47406463,0.468326062,0.326425718,0.043207555,0.241225162,0.090178406,0.955499066,0.05237316,0.4682226,0.052733931,0.609113016,0.246120899,0.300717409,0.150115518,0.173731952,0.470078828,0.235395609,0.279445144,0.567490331,0.159395098,0.572600685,0.161824154,0.092181,0.216457888,0.156270141,-0.077561666,0.181802485,0.200035616,0.38490297,0.450678601,0.010470653,-0.113927704,0.471617472,0.777346423,0.463050031,0.285637391,0.375805115,0.655336453,0.541330007,-0.056416074,0.261546087,0.098393842,0.806481851,0.213841516,0.109499029,0.210822485,0.147408873,0.350116334,0.257320199,1.088467186,-0.082552959,0.280794144,-0.010705721
10005384,0.220268162,0.473262599,0.647311939,0.339907766,0.569746817,0.69294304,0.382368094,0.441644699,0.129013802,0.435726109,0.397438867,0.207265748,0.56585949,0.306749301,0.478732593,0.628059683,0.794027382,0.524121791,0.452683623,0.268367326,0.558871849,0.196023782,0.513038258,0.730530024,0.639637579,0.475870767,-0.006898853,0.266209785,0.726766432,0.54843017,0.453059249,0.875839678,0.531320807,0.523876568,0.513348093,0.666609022,0.538194564,0.256176627,0.952329675,0.42887335,0.295424222,0.441779637,0.654423237,0.577285077,0.834545514,0.490202751,0.799954291,0.549116197,0.914197011,0.401543189,0.438923644,0.395354502,0.210066669,0.59083431,0.202616419,0.514073309,0.195932656,0.108118132,0.473019173,0.55324245,0.576064551,0.515067945,0.399236804,0.734549232,0.860424437,0.808635906,0.645880879,0.437035466,0.216973274,0.395027511,0.722973489,0.711534101,0.753556724,0.491357964,0.589003489,0.275121143,0.274252385,0.369916876,0.677414159,0.468871136,0.572031128,0.159838104,0.543857323,0.360407629,0.175701612,0.293626207,0.160367085,0.420973919,0.955907784,0.422671525,0.602601451,0.465234813,0.360109304,0.314442709,0.551037673,0.919992849,0.59134247,0.328199448,0.609129591,0.237291373,0.809308401,0.760078971,0.156462415,0.588115444,0.741061935,0.647958842,0.417744279,0.371948392,0.631109567,0.546466117,0.493940465,0.946931696,0.555409067,0.693482804,0.493940408,0.358321178,0.249429966,0.81038026,0.561163233,0.53064765,0.470985682,0.616079198,0.416051464,0.381815554,0.289960998,0.455679374,-0.039951914,0.800043516,0.346894721,0.328906888,0.663267195,0.358892037,0.187861004,0.308188676,0.263225984,0.356809789,0.080496475
10005445,0.667963714,0.616241842,0.695656202,0.340694989,0.217461588,0.567650512,0.829627355,-0.145507148,0.441284415,1.100114383,1.896801796,0.963335027,0.627779439,0.855697488,0.99622225,0.449332476,0.056349207,0.842452909,0.963192681,1.260085197,0.784146442,0.533737964,0.898849436,0.356222598,0.449506336,1.265954582,0.998777863,0.605087778,0.312082522,0.665720508,0.765616713,1.064532475,1.427520264,0.379520031,0.615035013,0.256009133,0.781536295,0.685460829,0.859457689,0.222749549,0.614189077,0.826269602,0.995675577,0.626312457,0.477093146,0.414010165,0.372489334,1.01371791,0.755483779,1.000281739,0.503583837,0.400021699,0.99926824,0.433134598,1.215352171,0.612589464,0.53113925,0.179479364,0.604705508,0.708703242,0.09371897,0.773944304,0.603482739,1.044288414,0.789590813,0.880291747,0.359149125,0.511365552,0.782836666,0.778155347,0.522207225,0.978021229,1.460707199,0.38230615,0.430007308,0.682458266,0.568949087,0.528852647,0.735333165,0.638733001,0.559464521,0.204714562,0.526219981,0.636816013,0.844828373,1.665621071,0.728347383,-0.250299302,0.966646169,0.838432621,0.832045176,0.922614127,0.756818221,1.162456483,0.904837423,0.671895461,0.41776132,0.551588557,1.032359856,1.284337342,0.622809255,0.426926986,0.60271872,0.689630004,0.3604251,1.324185521,0.60916851,0.746887066,0.986449212,0.634848763,0.740798681,0.53679995,0.62744153,0.048175557,1.02627062,1.027019316,1.535328652,0.535621215,0.439531278,0.918979741,1.433490939,0.352894893,1.043615715,1.418546652,0.883389614,0.423434331,0.72798699,0.420974763,0.685252318,0.170139021,0.318962301,0.339247553,0.812039461,0.646412259,0.189546456,0.120855623,0.056605639
10005472,0.171628838,0.202814736,0.120535541,0.277314849,0.135830964,0.095359539,0.121932446,0.127507058,0.074625018,0.247956616,0.137925597,0.210979518,0.175284786,0.037750326,0.309351178,0.073889314,0.15281486,0.128896527,0.007250963,0.145557128,0.062163305,0.148357859,0.197400989,0.193610033,0.199432624,0.24902136,-0.023339999,0.159644239,0.127597146,0.222676832,0.213399206,0.192132435,0.201655322,0.173451299,0.368987589,0.277818471,0.128401597,0.388524104,0.286861504,0.217543339,0.155166258,0.196929817,0.215792441,0.120524139,0.373109978,0.157550677,0.178449014,0.208923105,0.156018464,0.211130652,0.055332379,0.114734798,0.233294579,0.165848738,0.072104198,0.323391372,0.122130683,0.16704432,0.396074444,0.234479893,0.173726485,0.217470009,0.063116938,0.090485844,0.219560135,0.215537473,0.19298574,0.100360319,0.218823417,0.238906715,0.198054554,0.35140845,0.210014134,0.267137665,0.309206281,0.173011045,0.34712226,0.266450273,0.280609207,0.280148112,0.207480891,0.046823487,0.110167944,0.177402644,0.164920492,0.194883959,0.060832721,0.194851448,0.245260608,0.206070117,0.194695718,0.218324936,0.048629679,0.236416425,0.193731858,0.292099313,0.201741947,0.283045665,0.21542186,0.087106382,0.209488167,0.27465885,0.270802891,0.131571668,0.175069027,0.223047656,0.182903283,0.091427855,0.237493365,0.470104475,0.286968771,0.184688365,0.156572101,0.091351716,0.205816659,0.214038036,0.217286448,0.147585172,0.10711415,0.250554902,0.238834342,0.150414588,0.161945288,0.157181647,0.101653064,0.225092311,0.064436571,0.085591295,0.199637257,0.147274221,0.230513648,0.19925032,0.244728958,-0.08462092,0.125099093,0.029859465,0.021325176
10005480,0.46777414,0.429646343,0.504487722,0.685662262,0.655480843,0.874272939,0.283578936,0.903079336,0.270467444,0.584128378,0.636221613,0.422109324,0.868015896,0.501840941,0.614464778,0.984161657,0.872921396,0.874105428,0.494502551,0.672097524,0.885366324,0.761170413,0.636646224,0.775286431,0.653409371,1.138424594,0.339682353,0.571453412,1.009083845,1.274062163,0.443932365,1.294849355,1.215867107,0.931375017,0.824852524,0.418334164,0.826424739,0.555252822,0.915297376,0.710362142,0.230695589,0.633138485,0.815063257,0.903397757,1.990708777,0.609075992,0.575759881,0.941901442,0.456242868,0.758960178,0.553752512,0.669721621,0.516879996,0.839374227,0.248263094,0.42653127,0.505996772,0.481394372,0.846119961,0.903192378,0.675147788,0.546481972,0.626891895,1.225550471,0.843966121,0.512079667,1.361946869,0.509347526,0.717327553,0.924822485,0.918285647,0.599474245,0.335609077,1.052361261,0.290015071,0.718605845,0.469791007,0.816674106,0.740875524,0.559016832,0.841253121,0.604962367,0.982364938,-0.079874935,0.331070773,0.483765155,0.506611575,1.120958913,0.826843952,0.837651913,0.64955562,0.47571812,0.353915933,0.361824885,0.751006434,0.721065408,0.63660475,0.708434079,0.681282181,0.189872112,1.143061706,0.808697111,0.650627584,0.381897084,0.819328475,0.425612802,0.645689079,0.520495123,0.418963485,0.793992998,0.54595805,1.044975282,0.913266051,0.867162469,0.432615699,0.859065955,0.279911287,0.689287569,0.214247888,0.920874768,0.862143114,0.623294685,0.937511447,0.843378883,0.281081326,0.828303823,0.146663608,0.903599681,0.558224416,0.592111563,0.95766829,0.370700311,0.363842942,0.407202015,0.451417446,0.425543314,0.097220451
10005498,0.163742809,0.554412699,0.517808725,0.287867149,0.28505812,0.543918621,0.53707696,0.220328429,0.224383629,0.390891355,0.586567559,0.579219753,0.55571638,0.498320696,0.377121722,0.161361684,0.466112305,0.732588498,0.029997316,0.570758425,0.185218764,0.303767108,0.37365544,0.40308381,0.67585148,1.043376327,0.153770042,1.017967988,0.468924784,1.304850878,0.530274035,0.795777875,0.752682133,0.437658011,0.502103382,0.430532998,0.32573555,0.990523642,1.020895295,0.686665792,0.476258813,0.82856879,0.662087897,0.326199884,1.291292637,0.477632363,0.301043628,0.502392283,0.309238089,0.777300084,0.339787821,0.815650489,0.471266809,0.782419627,0.428561289,0.462906621,0.457875741,0.499627094,0.540931157,0.848173535,0.685888376,0.476553396,0.453666303,0.783884682,0.223297102,0.489361349,0.828458976,0.467121888,0.174564553,0.406934784,0.587532112,0.722324484,0.592423811,0.590861532,0.242404983,0.475958659,0.093249144,0.700708919,0.932319607,0.944881704,0.518549589,-0.057960496,0.561025875,0.27402948,0.276289505,0.388822073,0.51575255,0.733158983,0.496788415,0.623241994,0.311649515,0.930120872,0.30660759,0.493387902,0.478516909,0.640537635,0.814714896,0.658662282,0.711177403,0.368003998,0.70676423,0.827115329,0.124564784,0.717546863,0.289506755,0.868611415,0.569300822,0.697259043,0.506046424,0.723978446,0.632412406,1.00647477,0.525517225,0.485484081,0.713072754,0.713811566,0.684648415,0.610311505,0.366660852,1.051585284,0.736153356,0.287290947,0.600428266,0.57175228,0.349244609,0.573478759,-0.07440737,0.183989323,0.651508491,0.409487662,0.704406033,0.287634444,0.333453162,0.254913331,0.356884555,0.166349867,0.090416057
10005530,0.819839782,0.86709548,0.226973928,1.003593966,0.257676096,0.384426249,0.307285375,0.797855269,0.260295265,0.915633256,1.060657675,0.467539371,0.02539357,0.527237567,0.520926849,0.624911917,0.45877659,1.080175223,0.513022101,0.516923895,0.225313027,0.766843354,1.125583054,0.582420751,0.337737607,0.622584071,0.114584212,0.665898199,0.363147056,0.335763237,0.851659635,0.518537849,0.923962312,0.287931,1.355346733,0.789495831,0.642649311,0.661467715,1.258296551,0.79214926,0.560189128,0.414546202,0.510506378,0.334165132,1.123545974,0.598665297,0.399897976,0.555566517,-0.022320609,0.705378719,0.306765591,0.244417921,0.761927787,0.424930258,0.514375482,0.604127437,0.515614569,0.82440864,1.242722133,0.92327253,0.570646234,0.176702391,0.074501218,0.185704321,0.803315296,0.95983912,0.949474959,0.382541476,0.197133323,0.684333397,0.597451643,0.792539892,0.546622943,0.729326756,0.439539719,0.45536413,0.845653485,0.627223821,0.154308871,0.544949866,0.526196897,0.514226187,0.590439516,0.41872023,0.296772379,0.636510547,0.548926153,0.594581099,0.998476097,0.297946367,1.092711804,0.906941386,0.4717013,0.796170894,0.864064133,0.511821534,0.250115473,1.441108733,0.232410219,0.382384414,1.342721107,0.754140092,0.940138074,0.141669489,-0.080452205,1.013317341,0.676356531,0.654896992,0.894077581,1.112648684,0.715101398,0.894904466,0.484355623,0.54907205,0.647355952,0.672416835,0.964945199,0.749625983,0.273624261,0.99599027,0.682880497,0.6465729,1.014144499,0.803577946,0.487812087,0.393154828,0.627004268,0.24410703,0.534496452,0.642227733,1.156732996,0.629331494,0.807192367,0.024329171,0.260887679,0.096087225,0.034934687
10005589,1.323414655,0.826018411,0.542266815,0.144060046,0.258168957,0.47804626,0.865160835,0.367248091,0.825660396,0.83747355,2.708213586,1.138155485,0.731483675,1.49006575,0.620950278,0.840492519,0.45714675,1.23567378,1.322438541,1.199303749,1.075426064,0.881631023,1.115326841,0.780114118,0.749423768,0.9813591,1.623057279,0.977262933,0.767607277,1.011252688,1.260854371,1.044740846,1.602632501,0.472403993,0.187472132,0.082004817,1.031474481,0.703037381,1.067906519,0.221850719,0.769565859,1.016062823,1.361331368,0.643367414,0.580015247,0.501029114,0.751630546,1.475582398,1.034508605,1.449135415,0.596484709,0.667122035,1.421872669,0.429753698,1.686376771,0.347562832,0.905392972,0.921052937,0.868860099,1.150600475,0.62629906,0.774296816,1.189181705,0.848327353,1.117570076,1.175769404,0.774913505,0.518774881,0.876707032,0.912514007,0.733074764,0.987504497,1.834894336,0.58446198,0.166488865,0.992713055,0.588643465,1.035140404,0.527218091,1.171676397,0.70739574,0.680292123,0.71365714,0.668012511,1.503311324,1.665398704,1.85564447,0.149994555,0.981801303,0.858380051,1.326314158,1.674721785,1.426469329,1.252188973,1.111936594,0.307587274,0.61488865,0.450309001,0.775616799,1.816683228,0.707364528,0.467966951,0.901371546,0.848616887,0.787117221,1.33154763,0.867589143,1.05708608,0.774630839,0.291307011,0.622788979,0.546344477,0.800016909,0.58459595,1.501260114,1.065423524,1.869721486,0.469101682,0.563210863,1.07765045,1.557552303,0.466014695,1.71911034,1.72405372,1.17340036,0.861755849,1.126679324,0.387422583,0.874585961,0.251846296,0.468094103,0.040385085,1.052875588,1.067557118,0.140590694,0.560529307,0.103585798
10005597,0.385101382,0.205867576,0.196185156,0.296631675,0.186330374,0.206436926,0.35732961,0.310773253,0.177228873,0.32394766,0.368596549,0.104330434,0.212885062,0.271898323,0.123684469,0.230049838,0.204472817,0.276646562,0.473453851,0.317377954,0.070780364,0.349351689,0.351444396,0.188869234,0.178565987,0.130443372,0.362193946,0.21969129,0.174952804,-0.019033714,0.277668092,0.149035914,0.193444162,0.221270134,0.277280339,0.201705429,0.352053586,0.156895811,0.133984559,0.046136017,0.216856756,0.112351495,0.068246535,0.102363666,0.043281287,0.098674654,0.124816843,0.23837707,0.055535772,0.086749236,0.151482193,0.220861852,0.332587935,0.152729807,0.381372663,0.311683014,0.334771096,0.02271386,0.154944178,0.087456429,0.377272463,0.203915267,0.097128573,0.179807789,0.185831219,0.152794147,0.19329893,0.282582185,0.347542372,0.07621403,-0.013694307,0.320770485,0.34334756,0.215728929,0.241666529,0.249585217,0.160086012,0.129267084,0.03170268,0.042789645,0.206801951,0.165842955,0.088649844,0.193407178,0.194185944,0.317600321,0.209414466,0.301204372,0.075284308,0.218740944,0.201071456,0.275931374,0.378124628,0.102569614,0.269709058,0.080721913,0.185528174,0.269910088,0.174035903,0.385512615,0.232699217,0.148140545,0.361948978,0.17867045,0.225413619,0.107048864,0.206874355,0.104777057,0.137452037,0.082511897,0.304419174,0.0957342,0.197781472,0.087011062,-0.013717168,0.064704096,0.362663061,0.195776053,0.202655009,0.257059727,0.217906035,0.210345692,0.1147598,0.114408346,0.145516458,0.119880598,0.640598636,0.081801067,0.203017362,0.279922599,0.159056541,0.230786654,0.3074583,0.273925962,0.015806516,0.186549805,-0.015564532
10005633,0.443893786,0.295409611,0.651350586,0.308581293,0.284607067,0.218980048,0.60257141,0.021004595,0.293925816,0.542431054,0.968265577,0.580559897,0.483598308,0.455249407,0.621259165,0.305581489,0.346490289,0.537791516,0.339776138,0.634072542,0.553150185,0.220300823,0.201011066,0.299595579,0.551853795,0.866245613,0.609232829,0.365573429,0.472019186,0.643861039,0.544046163,0.80286681,0.597838201,0.582379583,0.573984818,0.238748402,0.537157976,0.854572031,0.594343858,0.316238146,0.336149196,0.50596814,0.784607995,0.400741334,0.73699655,0.330454006,0.35593576,0.494482274,0.485302262,0.430481496,0.334265807,0.472621802,0.546259833,0.210586815,0.575607655,0.454850281,0.266533748,0.146912006,0.480106149,0.177707166,0.431815475,0.455317956,0.247966061,0.706297948,0.583059669,0.54198553,0.500629775,0.251974728,0.469269266,0.663969136,0.411850612,0.673632084,0.686952754,0.523490196,0.504007186,0.58532211,0.460074606,0.441400041,0.095763304,0.183874101,0.370571961,0.04433894,0.284132774,0.109474311,0.664451526,0.800800185,0.32988825,0.312229495,0.444333483,0.342108976,0.299482049,0.452331837,0.516871649,0.592691888,0.575985886,0.403274079,0.455713394,0.379056868,0.851082697,0.793211754,0.455411317,0.426435915,0.311648241,0.144343936,0.429994222,0.682339626,0.394265926,0.587988118,0.310818783,0.523763441,0.48148472,0.331608552,0.577829515,0.115890645,0.632629489,0.346643573,0.67531494,0.424280253,0.260505589,0.584841706,1.16946874,0.288988774,0.618389358,0.645254371,0.426352305,0.696034597,0.402527776,0.484749834,0.410417725,0.061127502,0.334706314,0.276266867,0.495312728,0.428683163,0.23508843,-0.024582268,0.054724176
10005661,0.13871884,0.834100817,0.283141664,0.544738936,0.216202654,0.787900866,0.093888344,1.422901846,0.312902537,0.169057289,0.818817031,0.013894523,0.669637674,0.641294037,0.051852659,0.810288504,0.179718997,0.50297606,0.968394941,0.122609565,0.956359946,0.602349991,0.806057554,1.494214174,0.839414917,0.185423807,0.487462944,0.447605352,0.671119887,0.346764218,0.553426948,0.590572167,0.405632227,0.602380688,0.06416031,0.65132769,2.051614614,0.25305696,0.42091583,-0.261237853,0.691778585,0.470277736,0.50345574,0.110256197,0.343240395,0.323639794,0.588482295,0.983256884,0.096911845,0.656960195,0.447894202,0.538384469,0.789718841,-0.391608167,0.459206415,1.131650534,1.00563642,-0.272129715,0.323939366,0.88176763,0.987689122,0.688965973,0.374444459,0.942560276,0.308155317,0.590851157,0.421149832,1.158132574,0.704859939,0.247270214,0.153414847,1.270465793,0.95191513,0.239371826,0.010945376,0.267264339,0.311096994,1.084446029,0.214967173,0.732467346,0.706626923,0.445317404,0.384858029,0.260516784,0.464724932,0.496065804,0.616031686,0.978418697,0.301232837,0.05809896,0.022068564,0.747381815,0.911980992,0.271711593,0.762676589,0.189882087,0.470894161,0.523579388,0.52350706,0.909671791,0.624484575,0.359710564,0.845826962,-0.016099146,0.828317789,0.234394091,0.992796384,0.44700318,0.130010309,0.235901689,0.998924008,0.295872268,0.569802915,0.381645652,0.441352068,0.402787047,0.466085919,0.571163946,0.654096848,0.618796563,0.471276091,0.374285828,0.22369301,0.681804098,0.20625131,0.676971717,1.264416656,0.467153357,0.358931778,0.573612778,-0.029209964,0.29856961,0.799571702,0.41983273,0.022978119,0.89911233,0.04975225
10005716,1.152021644,0.488649382,0.063489949,0.989065582,0.54372091,0.424345561,0.713733503,1.148821792,0.649046247,1.021992597,0.965928073,0.773473168,0.957460194,0.424106024,0.653327612,0.85322216,0.567541553,0.943030527,0.89171859,0.771256199,0.331930081,0.977718186,1.040636509,0.95743047,0.701460861,0.717906609,0.942242462,0.833505483,0.533958279,0.449115779,0.721507766,0.53007344,1.023502693,0.813251297,0.605269551,0.541922293,0.995668842,0.926332074,0.513067248,0.307155907,0.585799093,0.663532872,0.720915937,0.512918889,0.872321172,0.536352405,0.420545912,0.943349027,0.387416784,1.071112274,0.239965753,0.721173751,1.485529851,0.713673449,0.888962032,0.962101811,0.923611473,0.776224934,1.054097217,0.792576784,0.55639852,0.992804977,0.700972518,0.325581687,1.032206001,0.993274921,0.730994385,0.890263306,1.243625908,1.098895902,0.525637185,0.873651596,1.102686359,0.914712794,0.633944712,0.800628807,1.200894464,0.918889684,0.838526439,0.905705156,0.814337911,0.835991089,0.355224882,0.443512859,1.02663929,1.034961228,1.122522724,0.812936583,0.648381707,0.814303542,1.04899572,0.985652334,0.919776695,0.578740383,0.992531683,0.709075443,0.459436807,0.895043922,0.61976317,0.714809636,0.29079754,0.58537173,1.757285059,0.693226652,1.155822604,0.257757212,0.743282149,0.015913729,0.666322873,0.956983323,0.619427212,0.397082724,0.498732759,0.715691075,0.477060221,0.830783561,1.133140412,0.770136695,0.425643377,0.91571943,0.706063159,0.561269384,0.940590419,0.802503998,0.309153373,0.882778018,1.244819105,0.235243577,0.730054064,0.913858948,0.526313964,0.728643305,0.893533123,0.522679318,0.195536919,0.711539484,0.013168123
10005741,1.131505511,0.805659207,0.905467359,0.395379272,1.091974929,1.005274227,1.387420932,0.091302541,0.57413238,1.549098518,0.530652187,0.819016788,1.329587679,0.827172397,0.53373285,0.598570217,1.208069256,0.744909158,1.147537608,1.448505457,-0.333419229,0.941771899,1.436025703,0.471207538,0.170072224,0.823351525,0.580135059,1.078744716,0.626701241,1.141376712,0.823367632,1.158487137,1.019305553,0.42505832,0.394727744,0.47252729,-0.042829179,0.247095531,0.954251445,0.421915243,0.288724987,0.927723745,0.538448151,0.732625181,0.719000408,0.565104223,0.539594662,0.592292098,1.606151124,0.890374414,0.562012372,1.361770893,0.778569977,2.16784622,1.317710448,0.433421934,0.539682542,0.2682945,0.450275706,0.494256638,0.496765244,1.613459255,0.977399334,0.831299998,0.755232277,0.734913531,0.937891295,0.645582852,1.222624222,-0.086528802,0.962182009,0.930048641,1.14316963,1.012423272,0.606206786,0.547609901,-0.418221585,0.096050148,1.78729499,1.105932111,0.728590136,0.456305261,0.592099907,0.761587854,0.239223719,0.9290265,1.184903643,0.64031668,0.867359901,1.542933483,0.664108036,0.90784739,0.768625682,0.1266539,0.496901878,1.635040699,1.34050916,0.091507804,0.529269254,0.671507321,0.523080489,1.083031137,0.542484165,2.687375434,1.584629576,0.384131436,0.253061084,-0.152389803,0.986344565,0.331771142,0.668787361,1.123133672,0.369693127,1.16732732,0.11877158,0.803722719,0.993068215,0.860947554,0.76231823,0.998701468,0.310723359,0.576533958,0.595111558,0.579912638,0.701597442,-0.059295279,0.578477749,0.192262568,1.104175879,1.009353083,0.682660861,0.518856966,0.09824954,1.120814969,0.26958959,1.082820535,-0.020213091
